text,stance
MENTION MENTION من اول يوم لطفلك في هذي الحياة حتى صار عمره سنتين او ثلاث هو ياخذ تطعيمات لأنواع عده من الأمراض. والحين بترفض تطعيم كورونا!!!!,Favor
الوباء انتهى. #كورونا ما ياخذ لقاح الا غبي..  تخيل اخذ تطعيم وانا متعافي. واحقن جسمي بمواد غريب ضاره #فايزر  هدف اقتصادي وسياسي واكثر مما تتوقع URL,Against
 MENTION كل دول العالم اخذته وليش تاخذون التطعيمات اللي من ينولد الطفل وله جدول للتطعيمات وتمشون عليه واللي مصنع هالتطعيمات دول اجنبيه ليش بس تطعيم كورونا هوا اللي يخوف وغيره لا ؟؟مجرد بلبله لااكثر خذه وتوكل على الله مو صايبك شي 👍🏻,Favor
#الامارات دوله الخير والعطاء والسلام تسعي في تطعيم الجميع ضد كورونا لضمان سلامه المجتمع حيث اكد الدكتور سيف الظاهري المتحدث الرسمي عب الهيئه لاداره الطوارئ والازمات والكوارث ان دولتنا الحبيبه قدمت نموذجا استثنائيا في اداره جائحه كورونا 🇦🇪❤️👏,Favor
  لان متعودين كاي لقاح ناخذه مانصاب بالمرض  ونطلع كرت التطعيمات 😂 هذا المرض والعياذ باالله منه تطعيم وتصاب,Against
"فيه ممرضة اقنعت صديقتي ما تاخذ تطعيم كورونا لأنه مؤامرة الهدف منها قتل الناس واعترفت الممرضة انها ما تلقت ولا جرعة ورغم كذا تداوم في مستشفى تابع لوزارة الصحة! لكن مشكلتي الكبرى هي تسمية الممرضة للـ""الحرب البيولوجية"" بـ""الحرب الاحيائية""!",Against
   تطعيم الانفلونزا والجدري والشلل و الحصبة اخذتوها نفس كورونا!!  الانسياق وراء الشايعات لعبتكم,Favor
#لا_للتطعيم_الاجباري١٨  صح لسانكم شوفو كيف تحمون نفسكم من كورونا بدون تطعيم 🔥🔥🔥 URL,Favor
 كان أختصرتها وقلت كل شيء يسبب توقف القلب إلا تطعيم كورونا,Against
بحمد الله اخذت تطعيم كورونا.. التنظيم و الاستقبال اكثر من رائع فعلا كل شيء كان مدعاة للفخر 🙏🏻💚🇸🇦  ,Favor
 نفس لبنان .. ما عندهم ادوية ماكو كهربا اسعار المواد الاولية نار .. بس تطعيم كورونا موجود و ابلاش 🤷‍♀️,Against
MENTION تطعيم كورونا الجديد اللي ما عليه دراسات وياين يجربونه علينا فقط هذه النقطه انا عن نفسي لا اسمح ان اكون محطه تجارب لتطعيم جديد الخير والبركه في اللي سمحوا لنفسهم بالتطعيم ومساعده العلم والعلماء🙈,Against
تطعيم 💉 كوفيد ١٩.. تنظيم رائع شكرا لقيادتنا العظيمه.  شكرا وزارة الصحه  #تطعيم_كورونا ,Favor
 جاتني كورونا بدون تطعيم واعراضي اقل منك,Against
يعني سبحان الله بس يعني مستحيل صدفة انو بريطانيا من اول الدول اللي بدأت تطعيم لقاح فيروس الكورونا قبل اسبوعين تقريبا لشعبها و طلع عندهم كورونا متطورة كوفيد ٢٠.  لا انا مستحيل آخذ لقاح الكورونا ده لو شنو. لمن ٧ مليار زول ياخذه و اتاكد من انو مافي شي انا حكون رقم ٧ مليار و واحد,Against
MENTION التطعيمات السابقة اللي يتكلم عنها د. جمال يجب التنويه انها لا تستخدم تقنية mRNA وهي تقنية تعديل جيني غير معروف آثارها المستقبلية. فلا يجوز مقارنة التطعيمات السابقة الغير جينية والتي أخذت سنوات طويلة من الدراسة والملاحظة مع تطعيم #كورونا #لا_للتطعيم_الاجباري #عيالنا_خط_احمر,Against
لا تتردد وبادر فورًا بأخذ تطعيم #كورونا من أجل أهلك ومجتمعك . #اللقاح_طريقنا_للتعافي,Favor
الكمامات لم يوزعوها مجاناً على الناس لتفادي إنتشار وباء كورونا ويصرون على تطعيم الناس مجاناً !!!,Against
 المطر خل يولي ما يدري وين الله قاطه من عقب اقتراحه بشرط تطعيم الطلبة لعودة المدارس ب لقاح تجريبي واختياري فاحت بلاويه بالعالم ما سوتها ولا دولة .. هذا داعم للتاجر وكيل اللقاح! ومواقفه بتفضحه اكثر خسارة فيه الصوت !,Against
 الله يعافيك حبيت أسال تطعيم كورونا الزامي علينا كمعلمات  وأنا لا ارغب بالتطعيم,Against
 تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه جرعه رابعه  عمر 50 الاتعاب بعد الانجاز بذمتك,None
. الحمد لله رب العالمين  أخذنا أول جرعة تطعيم ضد  فيروس كورونا اللعين,Favor
MENTION MENTION والله لو كل شهر يكون في تطعيم ما عندي مانع إذا كانت سبب بعد الله في حفظ النفس والأهل والأحباب . الوالد مريض سكّر ويتلقى ٤ جرعات إبر إنسولين في اليوم   وبالسنة أكثر من ١٤٧٠ جرعة ويقول لو آخذ كل شهر إبرة كورونا على وصفه ما عندي مشكلة . ملاحظة: الوالد فقد ٣ من أعز أصدقائه بالوباء!!,Favor
#تطعيم_كورونا  #الكويت  الحمدالله اخذت الجرعة الاولى اسأل الله الشفاء للجميع  اللهم ارفع البلاء والوباء عن المسلمين ,Favor
#لا_للتطعيم_الاجباري56  شفت حق الصحة في سناب يقول مرض كورونا خطير و ( يبحلق بعيونه) ويحث الآباء و الأمهات على تطعيم أطفالهم!  طيب هل عندنا وفيات كثيرة لأطفال بسبب كورونا؟ !!!  ايش هذا,Against
الحمد لله أخذت اليوم الجرعة الأولى من تطعيم لقاح كورونا كوفيد-19  في مركز صحي السميري بـ #ينبع وتلقيت رعاية كاملة تفوق الوصف من الجميع بدءاً بالإستقبال والتطعيم والوداع. شكراً لا تفي العاملين بهذا القطاع المميز. اللهم متعهم بالصحة والعافية وأجزهم عنا خيراً 🌹 #كورونا,Favor
"منظمة الصحة العالمية توصي بعدم اجبار المسافرين ب "" اخذ تطعيم كورونا ""عند السفر. وأحد الاسباب هو عدم وجود دليل كافي بانه يمنع العدوى.  وشخباركم بعد. ",Against
MENTION MENTION MENTION MENTION طبعا تلاقيهم عادي مطعمين عيالهم عشر تطعيمات حتى يدخلون المدارس بل وأحيانا ثلاث تطعيمات في وقت واحد وهم ماكملوا ثلاث سنين وعادي الوضع طبيعي لكن تطعيم كورونا لااااااااا وألف لا,Favor
جالسة اتخيل تطعيم  كورونا يحدد عمر البشرية ب ٦٠ سنة او اقل 🤔!  يعني تخيلو كل الي اخذو التطعيم اخرهم يعيشون لحد ٦٠ سنة فقط ثم يموتون ! كنوع من تقليل عدد سكان العالم 😅 . يلعن ابليس,Against
 يامستشارين الصحه : اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيق,Against
MENTION #من_حقنا_نرفض  المريض بالمستشفى وهو محتاج لعملية لايستطيع الطبيب اجباره ولابد من استشارته وتوقيعه على الموافقة فكيف يجبر شخص على تطعيم #كورونا وهو الى الأن في طور التجريب وكل يوم يخرج لنا مشاكل من  التطعيم واخرها تجلط الدم فلابد من دراسة القرار بشكل يناسب الجميع وغير اجباري,Against
 ١/ فيروس كورونا يتحور لذلك لقاحات تقل فاعليتها و دليل ذلك نسبة حالات حرجة على رغم من تطعيم نسبة كبيرة مثل في السعودية او  الكويت.   ٢/ لقاحات تحتاج الى سنوات من تجارب. لقاح فايزر تم ترخيص له تحت بند طارئ مع ذلك تم تطعيم ملايين و لم يتم ترخي,None
اليوم في انجلترا يوم النصر حيث تم البدء في تطعيم جميع الافراد بلقاح ضد كورونا وانشاء الله مصر ستفعل ذلك في المستقبل القريب .,Favor
ماودي اخذ تطعيم كورونا هذا اجباري ؟؟,Against
كذبه لن يصدقها نفسه جيتس خبر عن إصابة  بيل جيتس بفيروس كورونا ❗❗❗❗⁉️⚠️ واضح أنها كذبه وزيل لموجه جديده في الطريق = جرعات تطعيم جديده سهله المعادله اهوو😁 URL,Against
انا مش مؤمن بنظريات المؤامره الي تحوم علي تطعيم كورونا بس في نفس الوقت ما نبيش نطعم كل تطعيم له اعراض جانبيه ولو كانت واحد في العشر الاف تبقى نسبه والاصابه بكورونا نسبه قليله من تتدهور حالته و الحالتين نفس بعضهن اخذ التطعيم او اصبت بكورونا بدون تطعيم وانا اخترت نعتمد علي مناعتي.,Against
 انا سمعت عن أوبئة وتطعيمات بس اول مرة اشوف تطعيم دعايته قويه مثل كورونا,Against
🇸🇦 مـﻧـــ الخاصــ 📩 هل  تحليل  حق زواج  لازم  تطعيم  كورونا  ثلاث جرعات ولا عادي  جرعة واحده,None
الله يعز الدار 🇧🇭  الحمدالله من اوائل الدول وصلها التطعيم ولا زالت تتصدر من اسرع الدول تطعيم للشعب والمقيمين👏🏽 فخر والله 🤩 #لقاح_كورونا #البحرين ,Favor
