text,stance
يعدي بس الـ ٦ شهور .. وكل البيت هخليهم ياخدوا تطعيم كورونا تاني وجه باليد على الفم والبداية أنا  آخر شهر ٧ ان شاء الله وجه مبتسم بقرون ,Favor
يعني الحين كورونا بينتهي اذا تطعم الشعب كله!!! ولا بتتوقف الاصابات والوفيات؟  ياخي العالم اللي انتج تطعيم فايزر (التطعيم الاكثر فاعلية) ما اخذه !! متخيل  يوم سألوه ليش ما خذته؟ قال ببساطة انا خمسيني واتمتع بصحة جيدة ما احتاجهوجه مبتسم قليلا  فليش نستغرب اذا شخص شاب رفض يتطعم   قرار شخصي..خلاص,nan
اليوم مر 14 يوم بالتمام والكمال بعد الجرعة الاولى زر علامة الاختيار = فاعلية 50% حسب الدراسات المعلنة زر علامة الاختيار  الخميس القادم موعد الجرعة الثانية بإذن الله العضلة ذات الرأسين المرنلون البشرة الفاتح بعدها بأسبوع = الوصول الى فاعلية تصل الى 95% حسب الدراسات المعلنة   #لقاح_فايزر #لقاح #تطعيم_كورونا #وزارة_الصحة #الكويت ,Favor
الناس اللي للحين مااخدو تطعيم كورونا ..لو سمحتو خلصونا عاد ترى نبي نسافر ونعيش وننبسط خلصووووووونا,Favor
اتوكل علي الله يوم الاثنين لاخذ اول جرعة تطعيم ضد كورونا. ,Favor
  او الخيار الامثل .. دعوه للتفكير  !! انك ما تاخذ اي تطعيم تجاري .. واذا حاشتك كورونا تشفى بنسبه 99.8% من جهاز المناعه اللي خالقه لك الله والحمدلله او يمكن تموت بنسبه اقل من نص الواحد %.. حسابيا احسن من 2.3% !! وصحيا افضل من دخول  ,Against
مع كل احترامي وتقديري لشخصك الخلوق اسمح لي يا بروفيسور ارد على ما قلته في إذاعة الكويت اليوم الساعة 8.10 ك عضو في لجنة تطعيم كورونا وقلت ان اللقاحات ليس لها اي مضاعفات وكل مايقال اشاعات كما فهمت اقول لو اقسمت أمامي على القرآن ان اللقاحات ليس لها اي مضاعفات فساسجل للتطعيم,Against
  اذا التطعيم ما يحميك من الاصابه بكورونا ولا يبعد عنك الموت من كورونا وايضا تكون حامل وناقل لفايروس كورونا ! ليش مطعمين !؟  بس تخفيف الاعراض . حنا راضين نجازف بأعراض قويه من غير تطعيم حقنة,Against
  اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه,Against
 مع الأسف صار التطعيم اجباري...والشخص بدون تطعيم كأنه ميت  #كورونا,Against
  لماذا لم يتم تطعيم الضباط العسكريين والافراد الجنوبيين من وباء كورونا ؟؟!!,nan
#متضرري_اللقاح   طيار الخطوط الجوية التجارية يصور تورم الدماغ ولا يمكنه الطيران بعد لقاح فايزرعلامة تعجب مزدوجة️  #لا_للتطعيم_الاجباري  #لا_تقول_ما_دريت  #الجرعة_الثالثة  #الجرعة_التنشيطية  #الحرية_الطبية ,Against
الحمد لله الذي تتم بنعمته الصالحات ..حصل جميع أفراد  عائلتي على التطعيم حقنةقلب أبيضقلب بنفسجي ايش ننتظر كلنا على التطعيم حسنا اليدلون بشرة متوسط ​​إلى فاتح #السعودية_العظمى  #تطعيم_كورونا  #vaccine  Thank God  all of my family members are vaccinated حقنة ,Favor
  بس الحقيقة ان اسرائيل الان خالية تماماً من وباء كورونا وتم تطعيم ٧ مليون مواطن هناك ... فقط للمعلومية,Favor
عندي فضفضة عن إشاعات تطعيم كورونا  في ايش قصر معاكم إعلام وزارة الصحة عشان تلجؤوا لإشاعات الواتساب؟  للأسف إشاعات سخيفة غير منطقية حتى,Favor
     تطعيم كورونا ليس اجباري  تطعيم كورونا ليس اجباري  تطعيم كورونا ليس اجباري,nan
  الدولة لم تُجبر احد على اخذ اللقاح إطلاقا ولم يصدر اي قانون في هيئة إجبار ..الدولة قامت بحماية مواطنيها حسب التوجه المناسب لها وأصدرت توجيهات بعدم دخول أي منشأة إلا بشهادة تطعيم وهذا حقها من يرفض التحصين لايتجه لهذي المنشآت فقط لا,Favor
  والله أعرف الكثير  أخذوا تطعيم ( جرعتين )  وأصابهم كورونا .  ومنهم مازال يعاني من التعب  وموجودين في المستشفيات ,Against
وايدين اللي يخافون من تطعيم كورونا .. لماذا,Favor
بسم الله وناخذ الجرعه الأولى لقاح COVID -19  #تطعيم_كورونا  #الرياض ,Favor
 شكلة ماخذ تطعيم كورونا مكس وتحول زومبي,Against
سؤال الحين إذا جتني كورونا مرتين لازم بعد تطعيم ولا خلاص تكون صارت عندي مناعة حسبي الله عالصين وجه مع ميزان حرارة,nan
ياليت يتم الاستنفار لمساعدتهم للقضاء على فيروس الجوع كما تم استنفار العالم من أجل فيروس كورونا وأرجو اطعامهم بأسرع من ما تم تطعيم البشرية ,Favor
