text,stance
   حتى فايزر  اعراض جانبيه صداع حراره الم في المفاصل وهذا طبيعي اتوقع اي واحد عنده اطفال ويطعمهم يعرف انهم بعد كل تطعيم ترتفع حرارتهم وهذا لان اي تطعيم يكون عبارة عن نفس الفايرس لكن مخفف علشان الجسم يحاربه وياخذ مناعه وهذا,Favor
MENTION ماله داعي تطعيم الاطفال . كورونا لها سنتين وما سجلو اصابة طفل واحد . لييييييش التطعيم؟؟؟  .,Against
شخصياً  ضد #تطعيم_كورونا اللي مو مبين شنو أصله وفصله . لكن ما أعنقد إن اللي خطط لوضع العالم بهذه الطريقة واللي مسوي pause للحياة إنه راح يرضى برفض أي شخص . الحين اختياري وبالتدريج  وبعدين ماكو سفر من غيره وراح يجبرون أي رياضي وعقبها أي عملية لازم يسبقها تطعيم . أحد يقدر يعترض؟ 😷 ,Against
#شكرا_المملكة_العربية_السعودية صراحة ما تقدمه المملكة من رقي في الخدمات دون تميز بين المواطن والمقيم في مجال تطعيم #كورونا يستاهل #الشكر والثناء والتقدير,Favor
والحمدلله أخذت تطعيم فايروس كورونا  خلونا نتكاتف ونكون يد وحدة ونأخذ كلنا اللقاح عشان نمنع إنتشار الفايروس ونحمي نفسنا وأحبابنا منه ونرجع لحياتنا الطبيعية  التنظيم جداً ممتاز والموضوع كلو على بعضه ما أخد ربع ساعة  ولحد يقول أعراض جانبية للقاح ترا قلة جداً الي تجيهم أعراض 👌🏼 ,Favor
 ايش الي سلب حرية الفرد وانت طفل طعمت فوق ال20 جرعة وجاي على تطعيم فايروس كورونا وسلب حرية الفرد وذي مؤامره ومادري ايش .. انت اما رافضي ام متطرف ام عميل لدولة أمرتك ان تقول هذا الكلام الخزعبلي .,Favor
MENTION قناعتي لن تتغير لاآخر يوم في حياتي ان تطعيم كورونا اذى ماضرك ماراح ينفعك,Against
اليوم كان بعنوان:  طعم يا حمار انت و هو.  #كورونا #تطعيم_كورونا  #رمضان,None
 انا خايف تطعيم كورونا يطلع نفس سم الفيران العجينه الالمانية ما يموت الفار الا بعد اسبوع,Against
ابوي لازم يوثق حدث تطعيم كورونا لكل فرد بالعايله😭😂!,Favor
MENTION لن يقضي التطعيم على كورونا  لأنه تطعيم فاشل وضعيف,Against
 حتى في بعض البيانات وقد رأيت مكتوب على دفتر تطعيم كورونا لاحد الأقارب  خانة الجنسية اليمن الجنوبي,None
شعبنا غريب !!   تقوله  حظر واغلاق ؟   لا مانبي حظر واغلاق   حلو   تعال اخذ تطعيم ؟   لا ماابي اخذ تطعيم !  ومايبي ينصاب بكورونا !!   تعال اجمعهم ثلاثتهم عاد 😂 عدم اصابة بكورونا مع بدون اغلاق وبدون لقاح !,Favor
