text,stance
حسبنا الله ونعم الوكيل فيهم  .  التطعيم مؤامرة الحذر الحذر .  #تطعيم_كورونا ,Against
 صلي استخارة و توكل على الله خذه. الحالات كل اصحابي اللي عايشين في اوروبا بيقولوا ان الناس المتطعمين حتى لو جالهم كورونا بتبقى ارحم كتير من اللي ما اخدوا تطعيم.,Favor
 انا ماخذه الجرعتين من شهرين ، صادتني كورونا ونسبتها ١٥ وترقدت في المستشفى ودخلت مرحلة حرجة ... ماعرف شنو اللي خذته بالضبط تطعيم والا هوو,Against
وجه غير مستمتعوجه غير مستمتع وش يحسون فيه ؟ وزارتين تتفق ع تطعيم اطفال والمشكلة اعراض كورونا للاطفال خفيفة ماتدخلهم مستشفى حراره وزكام وصداع يومين ثلاث ويصحى ليش التطعيم يهز كتفيهلون البشرة الفاتح‍علامة أنثى️ #لا_للتطعيم_الاجباري52 ,Against
 ولو مؤامره ليش جالسين يتنافسو ف تطعيم شعوبهم،،يعطو لقاح للدول الفقيره عشان يقل السكانوجه مبتسم بعيون مبتسمة,Favor
الحمدلله تعدينا المليار ! وهذا مع وجود شح عالمي في تطعيم #كورونا  وهذا يدل على وعي الناس وإيمانهم بالعلم وثبات أمان وفعالية التطعيم عالمياً! وفائدة التطعيمات أكثر بكثير من أي أضرار محتملة، ونادرة جداً. مع كل تطعيمه نحن أقرب الى الحياة الطبيعية الجديدة. #طعم_وانت_مبتسم  #انتصرنا ,Favor
الحمد لله أخذت تطعيم كورونا قلب أبيض تنظيم رائع من   ودام عزك يا وطن قلب اخضر🇸🇦 ,Favor
#فايزر لقاح تجريبي غير معتمد في المرحلة الثالثة من التجارب السريرية وتحت الدراسة الي تنتهي بسنة ٢٠٢٣ بحسب موقع التجارب السريرية الأمريكي   يعني أي شخص يطعم (أي تطعيم) يعتبر عينة تجارب لهالدراسة   يعني باختصار فأر,Against
أتخيل بعد سنة وبعد أن يتم تطعيم حقنة ٩٠٪ من سكان العالم بلقاحات كورونا ميكروب تظهر أعراض مميتة وجه متوهجوجه متوهجويبقى ١٠٪ من البشر معظمهم بالدول الفقيرة بسبب عدم قدرتهم على دفع الأوراق النقدية بالدولار وجه مبتهج بعيون مبتسمةوتعود البشرية للعصر الحجري بدون انترنت وهمبورغر همبرغر وبيبسي كولا وجه الطالب الذي يذاكر كثيرا,nan
 التطعيم يكون اجباري لو الوباء يأثر على الدوله و اقتصادها. لقاح الانفلونزا السنوي غير اجباري لانه ما يأثر على الدوله. و للحين تطعيم كورونا مو اجباري. بس اتمنى يصير قريبا,Favor
#لا_للتطعيم_الاجباري35  عندي سؤال للي مع التطعيم واللي ضد التطعيم .. وسؤال محيرني صراحة. ليش الشخص اللي حاشته كورونا مرتين وتشافى منها والأعراض أيضا أصبحت  عادية لاتذكر ..ليش مو معفي من التطعيم .. يعني اصابتين وشفاء تام ومناعة ربانية ماتكفي لازم تطعيم ! اللي يملك جواب مقنع يتفضل,Against
   الاطفال لديهم مناعه قويه ضد كورونا مايحتاجون تطعيم,Against
 راضين والله يحطونه بالخاص ويتطعمون بفلوسهم عشان لانرهق ميزانيه الدوله بس طعموهم !؟؟؟ الوضع بالديره خطر الوباء منتشر....  #تطعيم_كورونا   #تجنيس_أبناء_الكويتيات,Favor
 هههه لسا ما اقتنعت انه في كورونا عشان اخذ تطعيم وجه بدموع الفرح,Against
  ترا تطعيم ضد كورونا مو ضد الدين والصفات الحسنة,nan
 قرار سليم ، سمعت انه عمل اثار جانبية خطيرة و خاصة ع الذكور و ميولهم ، كورونا مؤامرة و هالاشي واضح و التطعيم فيه إنة لانه كل دولة بتقلك عندها تطعيم غير,Against
أصلاً لا يوجد أى لقاح أو أى تطعيم له فائدة .. بالعكس .. ولا يوجد شخص يعلم محتويات اللكاح ,Against
   بس التطعيمات الي اولادنا اخذوها دي اخذت وقتها في تصنيعها وتجارب الي ان طلعت لناس لكن تطعيم كورونا ماخلص من التجارب لسه وبيطبق علينا بس حرام الاطفال كمان تدخل في نظام التجارب دي واحنا لسه مو عارفين مضاعفاته وابعاده ايش هي بعدين,Against
 العلماء يجلسو سنين عشان يطلعو دواء او تطعيم عشان يحارب المرض و يفيد العالم وتجارب كتير وانتو ماشاء الله في كم شهر طلعتو تطعيم الاولى والثاني ودحين الثالث !!!! ايش قوة الابداع اللي فيكم قولو انكم مخدين فينا تجارب ياتصيب يا تخيب ترا الناس مهي م,Against
#لا_للتطعيم_الاجباري الجرعة التنشيطية لكبار السن من أجل التخليص عليهم وبعدين نفضي لكم كده الصياغة الحقيقية,Against
طالما الفيروس يتحور لن تفيد لقاحات.  افضل توجيه اموال تطعيم لدعم منشآت الصغيرة و المتوسطة. #فيروس_كورونا ,Against
الوباء انتهى. #كورونا ما ياخذ لقاح الا غبي..  تخيل اخذ تطعيم وانا متعافي. واحقن جسمي بمواد غريب ضاره #فايزر  هدف اقتصادي وسياسي واكثر مما تتوقع ,Against
خطيب المسجد الحرام يشدد بضرورة أخذ تطعيم ضد كورونا وتثمين دور الصحة ونجاح العلاج في القضاء على هذا الوباء. #كورونا ,Favor
 واضح فيه أڤورة عالمية!! والسعودية بتدخل معهم بس تنتظر تقفل الموسم! على فكرة اوربا موصلين فوق ٧٠ بالمية تطعيم وافريقيا ما كملوا ٦ بالمية وماعندهم اصابات! يبدو ان كورونا تحب الفلوس ومركزة على الدول الغنية فقط,Against
اللهم لك الحمد والشكر راحة اليد معا اللهم ارفع عنا الوباء والبلاء وسيء الأسقام  حفظك الله يابلادي ودام عزك #حكومة و #شعباً 🇸🇦الكعبةراحة اليد معا حصلت بحمد الله على الجرعة الأولى من تطعيم #لقاح_كوفيد_19 #لقاح_كورونا بمركز الرعاية الصحية الأولية بالبحيرات #مكة_المكرمة  #صحتي ,Favor
إلقاء القبض على ألماني تلقى 90 جرعة من لقاح #فيروس_كورونا من أجل بيع بطاقات تطعيم مزورة  #الشرقية_نيوز ,nan
في العالم تم تطعيم اكثر من ١٥٠مليون انسان ب لقاح كورونا اغلبهم من كبار السن والامراض المزمنة   يتم تلقيح اكثر من ٥ملايين يوميا اغلبهم في UK و USA  وما زال الناس عندنا يتحدثون عن مؤامرة اقتصادية او قتل  اما اقتصادية فالحكومة تدفع واما القتل فلو صح لما تحمله المرضى  #طعم_وخلصنا,Favor
اصحاب نظرية المؤامره اللي مايبي لقاح يهودي هذا لقاح مسلم لقاح عبدالله مالكم عذر الحين يالله اخذوا تطعيم عبدالله وجه مبتسموجه مبتسموجه مبتسم ,Favor
